Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
name 'Pharmacy by PharmChain',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
category[0].coding[0].code #pharm,Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
category[0].coding[0].system 'http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/HealthcareServiceCategoryCS',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
Select products with the specified identifier,Health Plan API,,,NONE,SearchParameter-insuranceplan-identifier.md,,
url: `http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/insuranceplan-identifier`,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`version`: 1.1.0,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`name`: Plannet_sp_insuranceplan_identifier,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`status`: active,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`date`: 2018-05-23 12:00:00+0000,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`description`: Select products with the specified identifier,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`code`: identifier,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`base`: InsurancePlan,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`type`: token,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`expression`: InsurancePlan.identifier,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`multipleOr`: true,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
`multipleAnd`: true,Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
"`modifier`: text, ofType",Server,,,NONE,SearchParameter-insuranceplan-identifier.md,,
Select HealthcareServices provided by the specified organization,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
Resource 'healthcareservice-organization' status: active,Server,,,,SearchParameter-healthcareservice-organization.md,,
The 'HealthcareService' is provided by base: HealthcareService,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
The 'HealthcareService' has type: reference,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
The 'HealthcareService' expression: HealthcareService.providedBy,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
The 'HealthcareService' target: Organization,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
The 'HealthcareService' has multipleOr: true,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
The 'HealthcareService' has multipleAnd: true,Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
"The 'HealthcareService' chain: name, address, partof, type",Health Plan API,,,,SearchParameter-healthcareservice-organization.md,,
An extension to add status and whereValid elements to a practitioner’s qualifications.,Health Plan API,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Definition under ""1. Extension""",,
This element is affected by the following invariants: ele-1,Server,,,"Requirement #3, Requirement #4","StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Invariants under ""1. Extension""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Invariants under ""1. Extension""",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Invariants under ""1. Extension""",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Health Plan API,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Definition under ""2. Extension.id""",,
An Extension,Health Plan API,,,"Requirement #3, Requirement #4, Requirement #7","StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Definition under ""3. Extension.extension""",,
"This element introduces a set of slices on Extension.extension. The slices are unordered and Open, and can be differentiated using the following discriminators:  * value @ url",Server,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Slicing under ""3. Extension.extension""",,
An Extension,Health Plan API,,,"Requirement #3, Requirement #4, Requirement #7","StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Definition under ""4. Extension.extension:status""",,
[Must Support](http://hl7.org/fhir/R4/conformance-rules.html#mustSupport)   true,Health Plan API,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Must Support under ""4. Extension.extension:status""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Invariants under ""4. Extension.extension:status""",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Invariants under ""4. Extension.extension:status""",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Health Plan API,,,NONE,"StructureDefinition-practitioner-qualification-definitions.md - ""Extension: PractitionerQualification - Detailed Descriptions"" section, Definition under ""5. Extension.extension:status.id""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",M,False,NONE,StructureDefinition-practitioner-qualification-definitions.md - 6. **Extension.extension:status.extension** Invariants - **ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",M,False,NONE,"StructureDefinition-practitioner-qualification-definitions.md - 6. **Extension.extension:status.extension** Invariants - **ext-1**: Must have either extensions or value[x], not both (: extension.exists() != value.exists())",,
The definition SHALL be a URI for the Structure Definition defining the extension.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-practitioner-qualification-definitions.md - 7. **Extension.extension:status.url** Comments - The definition SHALL be a URI for the Structure Definition defining the extension.,,
Value of extension - must be one of a constrained set of the data types (see [Extensibility](http://hl7.org/fhir/R4/extensibility.html) for a list).,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-practitioner-qualification-definitions.md - 8. **Extension.extension:status.value[x]** Definition - Value of extension - must be one of a constrained set of the data types (see [Extensibility](http://hl7.org/fhir/R4/extensibility.html) for a list).,,
